ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	ONTOLOGY	celltype
GO:0009699	phenylpropanoid biosynthetic process	15/735	20/3211	1.0535828561685805e-6	0.0017415724612466637	0.0017384117126781583	AT1G05850/AT3G19450/AT1G07890/AT2G30490/AT1G53730/AT3G27190/AT4G34050/AT4G38620/AT4G13660/AT3G17390/AT5G05170/AT4G01070/AT4G34230/AT5G54160/AT5G48930	15	BP	kME_mature_cortex
GO:0006833	water transport	10/735	11/3211	3.2894626242148134e-6	0.0027187408589135435	0.0027138066649772213	AT1G01620/AT2G36830/AT2G37170/AT3G26520/AT3G61430/AT4G23400/AT3G53420/AT4G17340/AT2G45960/AT5G60660	10	BP	kME_mature_cortex
GO:0042044	fluid transport	10/735	11/3211	3.2894626242148134e-6	0.0027187408589135435	0.0027138066649772213	AT1G01620/AT2G36830/AT2G37170/AT3G26520/AT3G61430/AT4G23400/AT3G53420/AT4G17340/AT2G45960/AT5G60660	10	BP	kME_mature_cortex
GO:0009808	lignin metabolic process	14/735	20/3211	9.27826834466759e-6	0.005760003289613738	0.0057495495631353115	AT1G05850/AT3G19450/AT1G07890/AT2G30490/AT3G27190/AT4G34050/AT3G19820/AT3G17390/AT5G05170/AT4G01070/AT4G34230/AT5G54160/AT5G48930/AT5G66690	14	BP	kME_mature_cortex
GO:0071554	cell wall organization or biogenesis	54/735	140/3211	1.4526216830979015e-5	0.005760003289613738	0.0057495495631353115	AT1G20490/AT1G06640/AT1G72160/AT1G45688/AT2G04780/AT1G05850/AT1G32170/AT3G17420/AT2G27360/AT2G01850/AT1G08200/AT2G43150/AT1G76160/AT3G14350/AT1G02310/AT1G32640/AT1G10050/AT2G27000/AT1G28240/AT1G08990/AT3G05920/AT4G39350/AT2G12400/AT1G62370/AT4G14760/AT2G46710/AT1G11580/AT2G46330/AT1G31420/AT4G32410/AT2G35630/AT2G44500/AT3G62660/AT2G22170/AT1G78920/AT1G53730/AT3G05910/AT2G45220/AT4G19420/AT3G19820/AT4G36640/AT5G05170/AT4G04745/AT4G22130/AT5G49900/AT5G47820/AT5G19390/AT5G52280/AT5G49360/AT5G60920/AT5G64570/AT5G61290/AT5G64740/AT5G62890	54	BP	kME_mature_cortex
GO:0009809	lignin biosynthetic process	11/735	14/3211	1.5478024673393293e-5	0.005760003289613738	0.0057495495631353115	AT1G05850/AT3G19450/AT1G07890/AT3G27190/AT4G34050/AT3G17390/AT5G05170/AT4G01070/AT4G34230/AT5G54160/AT5G48930	11	BP	kME_mature_cortex
GO:0009698	phenylpropanoid metabolic process	18/735	32/3211	4.2476286399918366e-5	0.01311963233983983	0.013095821754831049	AT1G05850/AT3G19450/AT1G51680/AT1G07890/AT2G30490/AT1G53730/AT3G27190/AT4G34050/AT3G19820/AT4G38620/AT4G13660/AT3G17390/AT5G05170/AT4G01070/AT4G34230/AT5G54160/AT5G48930/AT5G66690	18	BP	kME_mature_cortex
GO:0042546	cell wall biogenesis	30/735	67/3211	5.1589600852364726e-5	0.01311963233983983	0.013095821754831049	AT1G20490/AT1G72160/AT1G45688/AT2G04780/AT1G32170/AT3G17420/AT2G01850/AT1G08200/AT1G76160/AT1G32640/AT3G05920/AT4G39350/AT4G14760/AT4G32410/AT2G35630/AT2G22170/AT1G53730/AT3G19820/AT4G36640/AT5G05170/AT4G22130/AT5G49900/AT5G47820/AT5G19390/AT5G52280/AT5G49360/AT5G60920/AT5G61290/AT5G64740/AT5G62890	30	BP	kME_mature_cortex
GO:0044550	secondary metabolite biosynthetic process	36/735	88/3211	9.893155539306558e-5	0.023361980152105343	0.023319580914079745	AT1G20490/AT1G72160/AT1G05850/AT3G17420/AT1G78070/AT3G19450/AT1G62800/AT1G07890/AT1G35260/AT2G44790/AT1G32640/AT1G66880/AT1G47480/AT1G12140/AT2G30490/AT2G20610/AT1G53730/AT3G27190/AT5G02230/AT4G34050/AT4G29700/AT3G52360/AT4G38620/AT4G13660/AT3G17390/AT4G13430/AT5G05170/AT3G48890/AT4G01070/AT4G39940/AT4G34230/AT5G54160/AT5G48930/AT5G61290/AT5G60890/AT5G10770	36	BP	kME_mature_cortex
GO:0019748	secondary metabolic process	61/735	175/3211	1.4376991941814952e-4	0.028343186715029587	0.02829174717471193	AT1G20490/AT1G72160/AT1G45688/AT1G05850/AT3G17420/AT2G43150/AT3G25930/AT1G78070/AT3G19450/AT1G62800/AT1G51680/AT2G47730/AT1G07890/AT1G35260/AT2G44790/AT2G22920/AT1G32640/AT4G12440/AT2G30870/AT1G62790/AT1G66880/AT3G13435/AT1G13930/AT1G47480/AT2G26290/AT2G22970/AT1G12140/AT4G12460/AT2G30490/AT2G46330/AT2G20610/AT3G44320/AT4G35030/AT1G76880/AT1G66280/AT1G53730/AT3G27190/AT5G02230/AT4G34050/AT3G19820/AT4G29700/AT3G52360/AT4G38620/AT4G13660/AT3G17390/AT4G13430/AT5G05170/AT3G25717/AT3G19290/AT3G48890/AT4G01070/AT5G36180/AT5G19240/AT4G39940/AT4G34230/AT5G54160/AT5G48930/AT5G61290/AT5G60890/AT5G66690/AT5G10770	61	BP	kME_mature_cortex
